conversation_id,source,actual_label,predicted_label
2560-0b64f668-ef92-48fd-a7c7-2ee50f5aff0c,Sonnet,Yes,Yes
2560-0b64f668-ef92-48fd-a7c7-2ee50f5aff0c,GPT4,Yes,Yes
2560-0b64f668-ef92-48fd-a7c7-2ee50f5aff0c,Expert,To some extent,No
2560-0b64f668-ef92-48fd-a7c7-2ee50f5aff0c,Llama31405B,No,Yes
2560-0b64f668-ef92-48fd-a7c7-2ee50f5aff0c,Mistral,To some extent,Yes
2560-0b64f668-ef92-48fd-a7c7-2ee50f5aff0c,Phi3,No,No
2560-0b64f668-ef92-48fd-a7c7-2ee50f5aff0c,Llama318B,To some extent,Yes
2560-0b64f668-ef92-48fd-a7c7-2ee50f5aff0c,Gemini,To some extent,To some extent
3923-41b5656b-88bd-4830-aa96-6674ea9016a4,Llama31405B,Yes,Yes
3923-41b5656b-88bd-4830-aa96-6674ea9016a4,Phi3,Yes,Yes
3923-41b5656b-88bd-4830-aa96-6674ea9016a4,GPT4,Yes,Yes
3923-41b5656b-88bd-4830-aa96-6674ea9016a4,Sonnet,Yes,Yes
3923-41b5656b-88bd-4830-aa96-6674ea9016a4,Gemini,Yes,To some extent
3923-41b5656b-88bd-4830-aa96-6674ea9016a4,Mistral,Yes,Yes
3923-41b5656b-88bd-4830-aa96-6674ea9016a4,Llama318B,Yes,Yes
3923-41b5656b-88bd-4830-aa96-6674ea9016a4,Expert,To some extent,No
2172-795767b0-5b4f-4917-a743-8eab61b591d0,Sonnet,Yes,Yes
2172-795767b0-5b4f-4917-a743-8eab61b591d0,Llama31405B,Yes,Yes
2172-795767b0-5b4f-4917-a743-8eab61b591d0,Phi3,No,No
2172-795767b0-5b4f-4917-a743-8eab61b591d0,Llama318B,Yes,Yes
2172-795767b0-5b4f-4917-a743-8eab61b591d0,GPT4,Yes,Yes
2172-795767b0-5b4f-4917-a743-8eab61b591d0,Mistral,Yes,Yes
2172-795767b0-5b4f-4917-a743-8eab61b591d0,Expert,Yes,No
2172-795767b0-5b4f-4917-a743-8eab61b591d0,Gemini,Yes,Yes
2040-24fff070-d20e-4169-9b4e-960b20ab74d5,Mistral,Yes,Yes
2040-24fff070-d20e-4169-9b4e-960b20ab74d5,Phi3,No,No
2040-24fff070-d20e-4169-9b4e-960b20ab74d5,Llama318B,Yes,Yes
2040-24fff070-d20e-4169-9b4e-960b20ab74d5,Llama31405B,Yes,Yes
2040-24fff070-d20e-4169-9b4e-960b20ab74d5,Sonnet,Yes,Yes
2040-24fff070-d20e-4169-9b4e-960b20ab74d5,GPT4,Yes,Yes
2040-24fff070-d20e-4169-9b4e-960b20ab74d5,Expert,To some extent,No
2040-24fff070-d20e-4169-9b4e-960b20ab74d5,Gemini,Yes,Yes
5112-d84e11fa-5578-43d5-bf1c-a33886634632,Llama318B,Yes,Yes
5112-d84e11fa-5578-43d5-bf1c-a33886634632,Llama31405B,Yes,Yes
5112-d84e11fa-5578-43d5-bf1c-a33886634632,Mistral,Yes,Yes
5112-d84e11fa-5578-43d5-bf1c-a33886634632,Phi3,Yes,No
5112-d84e11fa-5578-43d5-bf1c-a33886634632,GPT4,Yes,Yes
5112-d84e11fa-5578-43d5-bf1c-a33886634632,Sonnet,Yes,Yes
5112-d84e11fa-5578-43d5-bf1c-a33886634632,Expert,Yes,Yes
5112-d84e11fa-5578-43d5-bf1c-a33886634632,Gemini,Yes,Yes
290062255,Mistral,Yes,No
290062255,GPT4,Yes,Yes
290062255,Llama318B,Yes,Yes
290062255,Llama31405B,Yes,No
290062255,Novice,Yes,No
290062255,Sonnet,Yes,Yes
290062255,Phi3,Yes,Yes
290062255,Expert,Yes,No
290062255,Gemini,Yes,Yes
1141-58f0b7bd-5458-486b-97dc-47b2c24b135b,Llama318B,Yes,Yes
1141-58f0b7bd-5458-486b-97dc-47b2c24b135b,Mistral,Yes,Yes
1141-58f0b7bd-5458-486b-97dc-47b2c24b135b,Gemini,Yes,Yes
1141-58f0b7bd-5458-486b-97dc-47b2c24b135b,Phi3,No,Yes
1141-58f0b7bd-5458-486b-97dc-47b2c24b135b,Sonnet,Yes,Yes
1141-58f0b7bd-5458-486b-97dc-47b2c24b135b,Expert,Yes,No
1141-58f0b7bd-5458-486b-97dc-47b2c24b135b,Llama31405B,Yes,Yes
1141-58f0b7bd-5458-486b-97dc-47b2c24b135b,GPT4,Yes,Yes
4590-2dfed998-84db-4522-a21f-42be8c8d6602,Phi3,No,No
4590-2dfed998-84db-4522-a21f-42be8c8d6602,Llama318B,Yes,Yes
4590-2dfed998-84db-4522-a21f-42be8c8d6602,Expert,To some extent,To some extent
4590-2dfed998-84db-4522-a21f-42be8c8d6602,Llama31405B,Yes,Yes
4590-2dfed998-84db-4522-a21f-42be8c8d6602,Mistral,Yes,Yes
4590-2dfed998-84db-4522-a21f-42be8c8d6602,GPT4,Yes,Yes
4590-2dfed998-84db-4522-a21f-42be8c8d6602,Gemini,Yes,Yes
4590-2dfed998-84db-4522-a21f-42be8c8d6602,Sonnet,Yes,Yes
1070-1c90f257-d2dc-45ae-a14b-a1b2d94f673b,Expert,Yes,No
1070-1c90f257-d2dc-45ae-a14b-a1b2d94f673b,Llama31405B,Yes,Yes
1070-1c90f257-d2dc-45ae-a14b-a1b2d94f673b,Gemini,Yes,Yes
1070-1c90f257-d2dc-45ae-a14b-a1b2d94f673b,Phi3,No,No
1070-1c90f257-d2dc-45ae-a14b-a1b2d94f673b,GPT4,Yes,Yes
1070-1c90f257-d2dc-45ae-a14b-a1b2d94f673b,Sonnet,Yes,Yes
1070-1c90f257-d2dc-45ae-a14b-a1b2d94f673b,Mistral,Yes,Yes
1070-1c90f257-d2dc-45ae-a14b-a1b2d94f673b,Llama318B,Yes,Yes
3390-9816b348-576e-4239-8ea2-b6dad5d67aec,Sonnet,Yes,Yes
3390-9816b348-576e-4239-8ea2-b6dad5d67aec,Expert,To some extent,To some extent
3390-9816b348-576e-4239-8ea2-b6dad5d67aec,Gemini,Yes,Yes
3390-9816b348-576e-4239-8ea2-b6dad5d67aec,GPT4,No,No
3390-9816b348-576e-4239-8ea2-b6dad5d67aec,Mistral,Yes,No
3390-9816b348-576e-4239-8ea2-b6dad5d67aec,Phi3,No,No
3390-9816b348-576e-4239-8ea2-b6dad5d67aec,Llama31405B,Yes,Yes
3390-9816b348-576e-4239-8ea2-b6dad5d67aec,Llama318B,To some extent,Yes
5780-2d7f22e8-1486-4555-9a5d-8d946507cb0a,Expert,Yes,Yes
5780-2d7f22e8-1486-4555-9a5d-8d946507cb0a,GPT4,Yes,Yes
5780-2d7f22e8-1486-4555-9a5d-8d946507cb0a,Mistral,Yes,Yes
5780-2d7f22e8-1486-4555-9a5d-8d946507cb0a,Llama318B,Yes,Yes
5780-2d7f22e8-1486-4555-9a5d-8d946507cb0a,Llama31405B,Yes,Yes
5780-2d7f22e8-1486-4555-9a5d-8d946507cb0a,Gemini,Yes,Yes
5780-2d7f22e8-1486-4555-9a5d-8d946507cb0a,Sonnet,Yes,Yes
5780-2d7f22e8-1486-4555-9a5d-8d946507cb0a,Phi3,No,No
413876945_1,Novice,Yes,No
413876945_1,Sonnet,Yes,Yes
413876945_1,Llama31405B,Yes,Yes
413876945_1,Mistral,Yes,No
413876945_1,Llama318B,Yes,Yes
413876945_1,Phi3,Yes,Yes
413876945_1,Gemini,Yes,To some extent
413876945_1,Expert,Yes,No
413876945_1,GPT4,Yes,Yes
60-922f04fc-bdcd-4684-bb0c-34fd0fff3cad,Phi3,No,No
60-922f04fc-bdcd-4684-bb0c-34fd0fff3cad,Sonnet,Yes,Yes
60-922f04fc-bdcd-4684-bb0c-34fd0fff3cad,GPT4,Yes,Yes
60-922f04fc-bdcd-4684-bb0c-34fd0fff3cad,Mistral,Yes,Yes
60-922f04fc-bdcd-4684-bb0c-34fd0fff3cad,Gemini,Yes,Yes
60-922f04fc-bdcd-4684-bb0c-34fd0fff3cad,Llama318B,Yes,Yes
60-922f04fc-bdcd-4684-bb0c-34fd0fff3cad,Llama31405B,Yes,Yes
60-922f04fc-bdcd-4684-bb0c-34fd0fff3cad,Expert,Yes,To some extent
2670-fd034dec-df2f-4d2a-b72b-4259f37b1894,Phi3,No,No
2670-fd034dec-df2f-4d2a-b72b-4259f37b1894,Expert,To some extent,No
2670-fd034dec-df2f-4d2a-b72b-4259f37b1894,GPT4,Yes,Yes
2670-fd034dec-df2f-4d2a-b72b-4259f37b1894,Llama318B,To some extent,Yes
2670-fd034dec-df2f-4d2a-b72b-4259f37b1894,Mistral,Yes,Yes
2670-fd034dec-df2f-4d2a-b72b-4259f37b1894,Sonnet,Yes,Yes
2670-fd034dec-df2f-4d2a-b72b-4259f37b1894,Llama31405B,Yes,Yes
2670-fd034dec-df2f-4d2a-b72b-4259f37b1894,Gemini,Yes,Yes
294929823_1,Expert,Yes,No
294929823_1,Llama318B,Yes,Yes
294929823_1,Novice,Yes,No
294929823_1,Llama31405B,Yes,Yes
294929823_1,Mistral,Yes,No
294929823_1,GPT4,Yes,Yes
294929823_1,Phi3,Yes,Yes
294929823_1,Sonnet,Yes,Yes
294929823_1,Gemini,Yes,Yes
3581-d59112ba-ff52-46dc-86dc-94c662b845fe,Sonnet,Yes,No
3581-d59112ba-ff52-46dc-86dc-94c662b845fe,Phi3,No,No
3581-d59112ba-ff52-46dc-86dc-94c662b845fe,Llama31405B,Yes,Yes
3581-d59112ba-ff52-46dc-86dc-94c662b845fe,Gemini,Yes,No
3581-d59112ba-ff52-46dc-86dc-94c662b845fe,Llama318B,Yes,Yes
3581-d59112ba-ff52-46dc-86dc-94c662b845fe,GPT4,Yes,Yes
3581-d59112ba-ff52-46dc-86dc-94c662b845fe,Mistral,Yes,No
3581-d59112ba-ff52-46dc-86dc-94c662b845fe,Expert,Yes,No
232-a53cdc95-d429-4503-95b8-a22ddec0a735,Llama31405B,Yes,To some extent
232-a53cdc95-d429-4503-95b8-a22ddec0a735,Sonnet,Yes,No
232-a53cdc95-d429-4503-95b8-a22ddec0a735,Expert,Yes,To some extent
232-a53cdc95-d429-4503-95b8-a22ddec0a735,Phi3,No,No
232-a53cdc95-d429-4503-95b8-a22ddec0a735,Gemini,To some extent,To some extent
232-a53cdc95-d429-4503-95b8-a22ddec0a735,Mistral,Yes,To some extent
232-a53cdc95-d429-4503-95b8-a22ddec0a735,GPT4,No,Yes
232-a53cdc95-d429-4503-95b8-a22ddec0a735,Llama318B,Yes,No
2510-8a954bd7-f92d-4e98-9453-4a58e8a4ef21,Llama318B,Yes,Yes
2510-8a954bd7-f92d-4e98-9453-4a58e8a4ef21,Gemini,To some extent,Yes
2510-8a954bd7-f92d-4e98-9453-4a58e8a4ef21,GPT4,Yes,Yes
2510-8a954bd7-f92d-4e98-9453-4a58e8a4ef21,Llama31405B,Yes,Yes
2510-8a954bd7-f92d-4e98-9453-4a58e8a4ef21,Sonnet,No,No
2510-8a954bd7-f92d-4e98-9453-4a58e8a4ef21,Phi3,No,No
2510-8a954bd7-f92d-4e98-9453-4a58e8a4ef21,Expert,No,To some extent
2510-8a954bd7-f92d-4e98-9453-4a58e8a4ef21,Mistral,Yes,Yes
4930-25dc558b-c67f-4bc5-88fa-f94f5fca0c82,Phi3,No,No
4930-25dc558b-c67f-4bc5-88fa-f94f5fca0c82,Expert,Yes,No
4930-25dc558b-c67f-4bc5-88fa-f94f5fca0c82,Mistral,Yes,Yes
4930-25dc558b-c67f-4bc5-88fa-f94f5fca0c82,GPT4,Yes,Yes
4930-25dc558b-c67f-4bc5-88fa-f94f5fca0c82,Sonnet,Yes,Yes
4930-25dc558b-c67f-4bc5-88fa-f94f5fca0c82,Llama31405B,Yes,Yes
4930-25dc558b-c67f-4bc5-88fa-f94f5fca0c82,Llama318B,No,No
4930-25dc558b-c67f-4bc5-88fa-f94f5fca0c82,Gemini,Yes,Yes
2250-e98e11c3-d2e2-44f8-aa7d-b9a81a65f11f,Llama318B,Yes,Yes
2250-e98e11c3-d2e2-44f8-aa7d-b9a81a65f11f,Expert,Yes,No
2250-e98e11c3-d2e2-44f8-aa7d-b9a81a65f11f,Gemini,Yes,Yes
2250-e98e11c3-d2e2-44f8-aa7d-b9a81a65f11f,GPT4,Yes,Yes
2250-e98e11c3-d2e2-44f8-aa7d-b9a81a65f11f,Sonnet,Yes,Yes
2250-e98e11c3-d2e2-44f8-aa7d-b9a81a65f11f,Llama31405B,Yes,Yes
2250-e98e11c3-d2e2-44f8-aa7d-b9a81a65f11f,Mistral,Yes,Yes
2250-e98e11c3-d2e2-44f8-aa7d-b9a81a65f11f,Phi3,No,No
5440-1c7bf65e-14a0-493a-beac-0561ac9c0158,Llama31405B,Yes,Yes
5440-1c7bf65e-14a0-493a-beac-0561ac9c0158,GPT4,Yes,Yes
5440-1c7bf65e-14a0-493a-beac-0561ac9c0158,Gemini,Yes,Yes
5440-1c7bf65e-14a0-493a-beac-0561ac9c0158,Phi3,Yes,No
5440-1c7bf65e-14a0-493a-beac-0561ac9c0158,Expert,Yes,Yes
5440-1c7bf65e-14a0-493a-beac-0561ac9c0158,Llama318B,Yes,Yes
5440-1c7bf65e-14a0-493a-beac-0561ac9c0158,Sonnet,Yes,Yes
5440-1c7bf65e-14a0-493a-beac-0561ac9c0158,Mistral,Yes,Yes
2960-1b2a2418-0cde-49ac-a084-59b55857c619,Phi3,No,No
2960-1b2a2418-0cde-49ac-a084-59b55857c619,Gemini,Yes,Yes
2960-1b2a2418-0cde-49ac-a084-59b55857c619,Llama318B,Yes,Yes
2960-1b2a2418-0cde-49ac-a084-59b55857c619,Llama31405B,Yes,No
2960-1b2a2418-0cde-49ac-a084-59b55857c619,Expert,To some extent,No
2960-1b2a2418-0cde-49ac-a084-59b55857c619,GPT4,Yes,Yes
2960-1b2a2418-0cde-49ac-a084-59b55857c619,Sonnet,Yes,Yes
2960-1b2a2418-0cde-49ac-a084-59b55857c619,Mistral,Yes,Yes
740-dbc61730-3fdc-49b9-b928-c092000c5ca7,Sonnet,Yes,Yes
740-dbc61730-3fdc-49b9-b928-c092000c5ca7,Llama31405B,Yes,Yes
740-dbc61730-3fdc-49b9-b928-c092000c5ca7,Mistral,Yes,Yes
740-dbc61730-3fdc-49b9-b928-c092000c5ca7,Phi3,No,No
740-dbc61730-3fdc-49b9-b928-c092000c5ca7,Expert,Yes,To some extent
740-dbc61730-3fdc-49b9-b928-c092000c5ca7,Gemini,Yes,Yes
740-dbc61730-3fdc-49b9-b928-c092000c5ca7,GPT4,Yes,Yes
740-dbc61730-3fdc-49b9-b928-c092000c5ca7,Llama318B,Yes,Yes
292861665_2,Llama31405B,Yes,Yes
292861665_2,GPT4,Yes,Yes
292861665_2,Expert,Yes,Yes
292861665_2,Novice,To some extent,No
292861665_2,Phi3,Yes,Yes
292861665_2,Mistral,Yes,Yes
292861665_2,Sonnet,Yes,No
292861665_2,Gemini,Yes,No
292861665_2,Llama318B,Yes,Yes
29254098,Llama31405B,Yes,Yes
29254098,Novice,No,No
29254098,Phi3,Yes,Yes
29254098,GPT4,Yes,Yes
29254098,Expert,Yes,No
29254098,Mistral,To some extent,No
29254098,Llama318B,Yes,Yes
29254098,Gemini,Yes,Yes
29254098,Sonnet,To some extent,Yes
5220-3bbc85a5-033e-4927-b2f3-3059a118aead,Expert,Yes,To some extent
5220-3bbc85a5-033e-4927-b2f3-3059a118aead,Sonnet,Yes,Yes
5220-3bbc85a5-033e-4927-b2f3-3059a118aead,GPT4,Yes,Yes
5220-3bbc85a5-033e-4927-b2f3-3059a118aead,Mistral,Yes,Yes
5220-3bbc85a5-033e-4927-b2f3-3059a118aead,Phi3,No,Yes
5220-3bbc85a5-033e-4927-b2f3-3059a118aead,Llama31405B,Yes,Yes
5220-3bbc85a5-033e-4927-b2f3-3059a118aead,Llama318B,No,Yes
5220-3bbc85a5-033e-4927-b2f3-3059a118aead,Gemini,No,Yes
290101923,Expert,Yes,No
290101923,Novice,Yes,No
290101923,Phi3,Yes,No
290101923,Llama31405B,Yes,No
290101923,Llama318B,Yes,No
290101923,GPT4,Yes,No
290101923,Sonnet,Yes,No
290101923,Gemini,Yes,No
290101923,Mistral,Yes,To some extent
3891-9efea210-8209-4031-9136-82e119dc907c,Mistral,Yes,Yes
3891-9efea210-8209-4031-9136-82e119dc907c,Phi3,No,No
3891-9efea210-8209-4031-9136-82e119dc907c,Sonnet,Yes,Yes
3891-9efea210-8209-4031-9136-82e119dc907c,Gemini,Yes,Yes
3891-9efea210-8209-4031-9136-82e119dc907c,Llama318B,Yes,Yes
3891-9efea210-8209-4031-9136-82e119dc907c,Expert,To some extent,No
3891-9efea210-8209-4031-9136-82e119dc907c,GPT4,No,No
3891-9efea210-8209-4031-9136-82e119dc907c,Llama31405B,Yes,Yes
644-70f6d15a-548c-4f21-83df-4a8a569f9f2b,Sonnet,Yes,Yes
644-70f6d15a-548c-4f21-83df-4a8a569f9f2b,Gemini,Yes,Yes
644-70f6d15a-548c-4f21-83df-4a8a569f9f2b,Llama31405B,Yes,Yes
644-70f6d15a-548c-4f21-83df-4a8a569f9f2b,Phi3,No,No
644-70f6d15a-548c-4f21-83df-4a8a569f9f2b,Mistral,Yes,Yes
644-70f6d15a-548c-4f21-83df-4a8a569f9f2b,Llama318B,Yes,Yes
644-70f6d15a-548c-4f21-83df-4a8a569f9f2b,Expert,Yes,Yes
644-70f6d15a-548c-4f21-83df-4a8a569f9f2b,GPT4,Yes,Yes
241-ac046015-88df-4071-889e-cfb526f7b668,Expert,No,Yes
241-ac046015-88df-4071-889e-cfb526f7b668,Llama318B,No,Yes
241-ac046015-88df-4071-889e-cfb526f7b668,Gemini,No,Yes
241-ac046015-88df-4071-889e-cfb526f7b668,GPT4,Yes,Yes
241-ac046015-88df-4071-889e-cfb526f7b668,Phi3,No,No
241-ac046015-88df-4071-889e-cfb526f7b668,Mistral,No,Yes
241-ac046015-88df-4071-889e-cfb526f7b668,Sonnet,Yes,No
241-ac046015-88df-4071-889e-cfb526f7b668,Llama31405B,Yes,Yes
5200-f4e1507a-b8df-4326-9f99-3224c3c68656,Expert,Yes,Yes
5200-f4e1507a-b8df-4326-9f99-3224c3c68656,Llama318B,To some extent,Yes
5200-f4e1507a-b8df-4326-9f99-3224c3c68656,GPT4,Yes,Yes
5200-f4e1507a-b8df-4326-9f99-3224c3c68656,Gemini,Yes,Yes
5200-f4e1507a-b8df-4326-9f99-3224c3c68656,Llama31405B,Yes,Yes
5200-f4e1507a-b8df-4326-9f99-3224c3c68656,Sonnet,Yes,Yes
5200-f4e1507a-b8df-4326-9f99-3224c3c68656,Mistral,Yes,Yes
5200-f4e1507a-b8df-4326-9f99-3224c3c68656,Phi3,No,No
5480-bf4a28ef-ee4e-4551-9459-85660c9a13ab,Sonnet,Yes,Yes
5480-bf4a28ef-ee4e-4551-9459-85660c9a13ab,Llama318B,Yes,Yes
5480-bf4a28ef-ee4e-4551-9459-85660c9a13ab,GPT4,Yes,Yes
5480-bf4a28ef-ee4e-4551-9459-85660c9a13ab,Phi3,No,No
5480-bf4a28ef-ee4e-4551-9459-85660c9a13ab,Gemini,Yes,Yes
5480-bf4a28ef-ee4e-4551-9459-85660c9a13ab,Expert,Yes,No
5480-bf4a28ef-ee4e-4551-9459-85660c9a13ab,Llama31405B,To some extent,Yes
5480-bf4a28ef-ee4e-4551-9459-85660c9a13ab,Mistral,Yes,Yes
1843-fc591f99-8a8d-4384-bf97-026749ada9b3,Llama31405B,No,Yes
1843-fc591f99-8a8d-4384-bf97-026749ada9b3,Phi3,No,No
1843-fc591f99-8a8d-4384-bf97-026749ada9b3,GPT4,No,Yes
1843-fc591f99-8a8d-4384-bf97-026749ada9b3,Llama318B,No,To some extent
1843-fc591f99-8a8d-4384-bf97-026749ada9b3,Sonnet,No,No
1843-fc591f99-8a8d-4384-bf97-026749ada9b3,Mistral,No,Yes
1843-fc591f99-8a8d-4384-bf97-026749ada9b3,Gemini,No,Yes
1843-fc591f99-8a8d-4384-bf97-026749ada9b3,Expert,No,Yes
299011585,Llama318B,Yes,Yes
299011585,Novice,To some extent,No
299011585,Llama31405B,Yes,Yes
299011585,Phi3,Yes,Yes
299011585,Expert,Yes,No
299011585,GPT4,Yes,Yes
299011585,Mistral,Yes,To some extent
299011585,Sonnet,Yes,Yes
299011585,Gemini,Yes,To some extent
616603016,Mistral,Yes,Yes
616603016,Novice,Yes,Yes
616603016,Llama31405B,Yes,Yes
616603016,Phi3,Yes,Yes
616603016,Sonnet,Yes,Yes
616603016,Gemini,Yes,To some extent
616603016,GPT4,Yes,No
616603016,Llama318B,Yes,Yes
616603016,Expert,Yes,Yes
1990-60fb8cf6-06e1-4267-80c8-862885d63d9e,Mistral,Yes,Yes
1990-60fb8cf6-06e1-4267-80c8-862885d63d9e,Phi3,No,Yes
1990-60fb8cf6-06e1-4267-80c8-862885d63d9e,Gemini,Yes,Yes
1990-60fb8cf6-06e1-4267-80c8-862885d63d9e,Sonnet,Yes,Yes
1990-60fb8cf6-06e1-4267-80c8-862885d63d9e,Expert,No,Yes
1990-60fb8cf6-06e1-4267-80c8-862885d63d9e,Llama31405B,Yes,Yes
1990-60fb8cf6-06e1-4267-80c8-862885d63d9e,Llama318B,Yes,Yes
1990-60fb8cf6-06e1-4267-80c8-862885d63d9e,GPT4,To some extent,Yes
3572-36902c3d-6d42-4ce0-8637-3300277159f3,Phi3,Yes,Yes
3572-36902c3d-6d42-4ce0-8637-3300277159f3,Sonnet,Yes,Yes
3572-36902c3d-6d42-4ce0-8637-3300277159f3,Llama318B,No,Yes
3572-36902c3d-6d42-4ce0-8637-3300277159f3,Llama31405B,Yes,Yes
3572-36902c3d-6d42-4ce0-8637-3300277159f3,Gemini,No,Yes
3572-36902c3d-6d42-4ce0-8637-3300277159f3,Expert,To some extent,Yes
3572-36902c3d-6d42-4ce0-8637-3300277159f3,GPT4,Yes,Yes
3572-36902c3d-6d42-4ce0-8637-3300277159f3,Mistral,To some extent,Yes
5560-b2e46b76-30f7-48c6-902f-331de089aa9a,Sonnet,Yes,Yes
5560-b2e46b76-30f7-48c6-902f-331de089aa9a,Mistral,Yes,Yes
5560-b2e46b76-30f7-48c6-902f-331de089aa9a,Expert,To some extent,To some extent
5560-b2e46b76-30f7-48c6-902f-331de089aa9a,GPT4,Yes,Yes
5560-b2e46b76-30f7-48c6-902f-331de089aa9a,Phi3,No,No
5560-b2e46b76-30f7-48c6-902f-331de089aa9a,Llama31405B,Yes,Yes
5560-b2e46b76-30f7-48c6-902f-331de089aa9a,Llama318B,Yes,Yes
5560-b2e46b76-30f7-48c6-902f-331de089aa9a,Gemini,Yes,Yes
285005713,Gemini,Yes,No
285005713,Phi3,Yes,Yes
285005713,GPT4,Yes,Yes
285005713,Llama318B,Yes,Yes
285005713,Expert,Yes,No
285005713,Mistral,Yes,To some extent
285005713,Sonnet,Yes,Yes
285005713,Llama31405B,Yes,Yes
285005713,Novice,To some extent,No
296362576,Mistral,Yes,No
296362576,Phi3,Yes,Yes
296362576,Sonnet,Yes,Yes
296362576,GPT4,Yes,Yes
296362576,Novice,No,No
296362576,Expert,Yes,No
296362576,Llama318B,Yes,Yes
296362576,Llama31405B,Yes,Yes
296362576,Gemini,Yes,No
3711-05b6ce71-9710-4b83-8ad2-e207d306c73e,Sonnet,Yes,Yes
3711-05b6ce71-9710-4b83-8ad2-e207d306c73e,Mistral,Yes,To some extent
3711-05b6ce71-9710-4b83-8ad2-e207d306c73e,GPT4,Yes,Yes
3711-05b6ce71-9710-4b83-8ad2-e207d306c73e,Phi3,Yes,No
3711-05b6ce71-9710-4b83-8ad2-e207d306c73e,Llama318B,No,Yes
3711-05b6ce71-9710-4b83-8ad2-e207d306c73e,Llama31405B,Yes,Yes
3711-05b6ce71-9710-4b83-8ad2-e207d306c73e,Expert,No,No
3711-05b6ce71-9710-4b83-8ad2-e207d306c73e,Gemini,Yes,Yes
1511-fcfd680a-6896-425a-81ff-e730f63b038b,Expert,Yes,To some extent
1511-fcfd680a-6896-425a-81ff-e730f63b038b,Sonnet,Yes,Yes
1511-fcfd680a-6896-425a-81ff-e730f63b038b,Phi3,No,No
1511-fcfd680a-6896-425a-81ff-e730f63b038b,Llama31405B,Yes,Yes
1511-fcfd680a-6896-425a-81ff-e730f63b038b,Mistral,Yes,No
1511-fcfd680a-6896-425a-81ff-e730f63b038b,GPT4,No,No
1511-fcfd680a-6896-425a-81ff-e730f63b038b,Gemini,Yes,Yes
1511-fcfd680a-6896-425a-81ff-e730f63b038b,Llama318B,No,No
640470641,Llama31405B,Yes,Yes
640470641,Llama318B,Yes,Yes
640470641,Sonnet,Yes,Yes
640470641,GPT4,Yes,Yes
640470641,Expert,Yes,No
640470641,Novice,To some extent,No
640470641,Phi3,Yes,Yes
640470641,Mistral,Yes,To some extent
640470641,Gemini,Yes,To some extent
292806733,Llama318B,Yes,Yes
292806733,Sonnet,Yes,Yes
292806733,Llama31405B,Yes,Yes
292806733,Phi3,Yes,Yes
292806733,GPT4,Yes,Yes
292806733,Expert,Yes,To some extent
292806733,Novice,Yes,No
292806733,Mistral,Yes,To some extent
292806733,Gemini,Yes,No
413466571_1,GPT4,Yes,Yes
413466571_1,Novice,To some extent,No
413466571_1,Phi3,No,No
413466571_1,Gemini,To some extent,No
413466571_1,Llama31405B,Yes,Yes
413466571_1,Mistral,No,No
413466571_1,Expert,To some extent,Yes
413466571_1,Llama318B,Yes,Yes
413466571_1,Sonnet,Yes,Yes
3750-3e89df09-c015-47f0-839a-a500ff03e13f,Expert,Yes,To some extent
3750-3e89df09-c015-47f0-839a-a500ff03e13f,Sonnet,Yes,Yes
3750-3e89df09-c015-47f0-839a-a500ff03e13f,GPT4,Yes,Yes
3750-3e89df09-c015-47f0-839a-a500ff03e13f,Phi3,No,No
3750-3e89df09-c015-47f0-839a-a500ff03e13f,Gemini,Yes,Yes
3750-3e89df09-c015-47f0-839a-a500ff03e13f,Llama318B,Yes,Yes
3750-3e89df09-c015-47f0-839a-a500ff03e13f,Mistral,Yes,Yes
3750-3e89df09-c015-47f0-839a-a500ff03e13f,Llama31405B,Yes,Yes
2721-5902970b-2112-4b4c-992d-82014d134668,Sonnet,Yes,Yes
2721-5902970b-2112-4b4c-992d-82014d134668,Gemini,Yes,Yes
2721-5902970b-2112-4b4c-992d-82014d134668,Phi3,No,Yes
2721-5902970b-2112-4b4c-992d-82014d134668,Llama31405B,Yes,Yes
2721-5902970b-2112-4b4c-992d-82014d134668,Llama318B,Yes,Yes
2721-5902970b-2112-4b4c-992d-82014d134668,Mistral,Yes,Yes
2721-5902970b-2112-4b4c-992d-82014d134668,Expert,Yes,Yes
2721-5902970b-2112-4b4c-992d-82014d134668,GPT4,Yes,Yes
5762-13dd4e0f-c3e8-4067-afae-7166da5ae8c2,Gemini,Yes,Yes
5762-13dd4e0f-c3e8-4067-afae-7166da5ae8c2,GPT4,Yes,Yes
5762-13dd4e0f-c3e8-4067-afae-7166da5ae8c2,Phi3,No,No
5762-13dd4e0f-c3e8-4067-afae-7166da5ae8c2,Mistral,Yes,Yes
5762-13dd4e0f-c3e8-4067-afae-7166da5ae8c2,Sonnet,To some extent,Yes
5762-13dd4e0f-c3e8-4067-afae-7166da5ae8c2,Llama318B,Yes,Yes
5762-13dd4e0f-c3e8-4067-afae-7166da5ae8c2,Expert,Yes,No
5762-13dd4e0f-c3e8-4067-afae-7166da5ae8c2,Llama31405B,Yes,Yes
429734363,GPT4,Yes,Yes
429734363,Llama31405B,Yes,Yes
429734363,Sonnet,Yes,Yes
429734363,Expert,Yes,No
429734363,Mistral,Yes,To some extent
429734363,Llama318B,No,Yes
429734363,Novice,Yes,Yes
429734363,Phi3,No,No
429734363,Gemini,Yes,No
3133-117ac5ff-d27f-4a3a-8412-c405f08f3320,Mistral,Yes,Yes
